qid,name,url
Q716743,Jean-Pierre Abel-Rémusat,https://www.vitterhetsakademien.se/ledamoter/ledamoter/remusat-jean-pierre-abel.html
Q717133,Arvid August Afzelius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/afzelius-arvid-august.html
Q940383,H.S. Nyberg,
Q1039042,Carl Johan Tornberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tornberg-carl-johan.html
Q1335233,William Marsden,https://www.vitterhetsakademien.se/ledamoter/ledamoter/marsden-william.html
Q1388885,Pontus Fahlbeck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fahlbeck-pontus-erland-andersson.html
Q1393566,Alexander Schnütgen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schnutgen-johann-wilhelm-alexander.html
Q1404688,Feng Zhi,https://www.vitterhetsakademien.se/ledamoter/ledamoter/feng-zhi.html
Q1447568,Joseph Bosworth,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bosworth-joseph.html
Q1795893,Theodor Grienberger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-grienberger-theodor-ritter-.html
Q1853467,Christian C.A. Lange,
Q2073153,Johan Adam Tingstadius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tingstadius-johan-adam.html
Q2155974,Roar Hauglid,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hauglid-roar.html
Q2172372,Rudolf Baier,https://www.vitterhetsakademien.se/ledamoter/ledamoter/baier-rudolf.html
Q2472294,Emil Viktor Langlet,https://www.vitterhetsakademien.se/ledamoter/ledamoter/langlet-emil-viktor.html
Q2666161,Georg de Laval,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-laval-patrik-georg-fabian.html
Q2718795,Marc-Antoine Jullien fils,
Q3388174,Pietro Romanelli,https://www.vitterhetsakademien.se/ledamoter/ledamoter/romanelli-pietro.html
Q3393699,José Pedro Machado,https://www.vitterhetsakademien.se/ledamoter/ledamoter/machado-jose-pedro.html
Q3430369,Harold Walter Bailey,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bailey-sir-harold-walter.html
Q4223295,Gustaf Edvard Klemming,https://www.vitterhetsakademien.se/ledamoter/ledamoter/klemming-gustaf-edvard.html
Q4241627,Abraham Peter Cronholm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cronholm-abraham-peter.html
Q4939762,Gerda Boëthius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/boethius-gerda-axelina-johanna.html
Q4992071,Curt Weibull,https://www.vitterhetsakademien.se/ledamoter/ledamoter/weibull-curt-hugo-johannes.html
Q5546274,Nils Alexanderson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/alexanderson-nils-erik.html
Q5554002,Aron Andersson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andersson-aron.html
Q5556987,Josef Anér,https://www.vitterhetsakademien.se/ledamoter/ledamoter/aner-josef.html
Q5558558,Ernst Arbman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/arbman-ernst-gottfrid.html
Q5585945,Lennart Breitholtz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/breitholtz-lennart-gunnar.html
Q5596035,Ludovic Beauchet,https://www.vitterhetsakademien.se/ledamoter/ledamoter/beauchet-ludovic.html
Q5596837,Lars Berglund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/berglund-lars.html
Q5610121,Bengt Cnattingius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cnattingius-bengt-jacob.html
Q5622601,Anders Diös,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dios-anders-victor.html
Q5754636,Herman Geijer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/geijer-anders-herman.html
Q5788304,Einar Hansen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hansen-einar-anton.html
Q5816417,Olof Hult,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hult-olof-torgny.html
Q5886069,Gotthard Johansson,
Q5930757,Carl Lagerberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lagerberg-sven-carl-pontus.html
Q5967999,Vilhelm Lundström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lundstrom-karl-johan-vilhelm.html
Q6001491,Adolf Göran Mörner,
Q6015747,Carl Axel Nordman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nordman-carl-axel.html
Q6016170,Johan Nordström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nordstrom-johan-jacob.html
Q6060299,Gustaf Reinhold Rabe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rabe-gustaf-reinhold-daniel.html
Q6064520,Gad Rausing,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rausing-gad-anders.html
Q6171709,Albrekt Julius Segerstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/segerstedt-albrekt-julius.html
Q6187863,Sverre Steen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/steen-sverre.html
Q6191600,Jan Storm,
Q6193475,Dag Strömbäck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stromback-dag-alvar.html
Q6212505,Yrjö Henrik Toivonen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/toivonen-yrjo-henrik.html
Q6229011,Axel Wahlstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wahlstedt-axel-johan-gabriel.html
Q6243550,John West Wilson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wilson-john-west.html
Q7360707,Rolf Danielsen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/danielsen-rolf.html
Q8076062,Zófimo Consiglieri Pedroso,
Q11857826,Emil Öhmann,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ohmann-emil.html
Q12313688,Georg Galster,https://www.vitterhetsakademien.se/ledamoter/ledamoter/galster-jorgen-georg-castonier.html
Q12341041,Vilhelm Lorenzen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lorenzen-vilhelm-birkedal.html
Q16633253,Mats Malm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/malm-mats.html
Q18508562,Olof Sörling,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sorling-carl-olof-efraim.html
Q18674968,Henrik Birnbaum,https://www.vitterhetsakademien.se/ledamoter/ledamoter/birnbaum-max-henrik.html
Q19946464,Bo Eric Ingelmark,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ingelmark-bo-eric.html
Q24242934,Otto Haintz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/haintz-otto.html
Q27093894,Erik Granlund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/granlund-nils-otto-erik.html
Q27996924,Gustaf Holmér,https://www.vitterhetsakademien.se/ledamoter/ledamoter/holmer-gustaf-carl-arvid.html
Q27996925,Göran Edvard Henning Posse,https://www.vitterhetsakademien.se/ledamoter/ledamoter/posse-goran-edvard-henning.html
Q27996943,Josef August Samuel Lagergren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lagergren-josef-august-samuel.html
Q27997017,Gabriele Laureani,https://www.vitterhetsakademien.se/ledamoter/ledamoter/laureani-gabriele.html
Q27997030,Johan Emil Hagdahl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hagdahl-johan-emil.html
Q29341933,Gunlög Fur,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fur-gunlog.html
Q29341935,Ann Catherine Bonnier,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bonnier-ann-catherine.html
Q29341946,Giuseppe Angelo Colini,https://www.vitterhetsakademien.se/ledamoter/ledamoter/colini-giuseppe-angelo.html
Q29341950,Armand de Flaux,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-flaux-armand-verdier.html
Q29341970,Karl Elias Hermelin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hermelin-karl-elias.html
Q29341972,Gustaf Wilhelm Israel Jonzon,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jonzon-gustaf-wilhelm-israel.html
Q29341979,Otto Bernt Santesson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/santesson-otto-bernt.html
Q29341979,Otto Bernt Santesson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/santesson-otto-bernt.html
Q29342004,Johan Wilhelm Schürer von Waldheim,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-waldheim-johan-wilhelm-schurer-.html
Q29342015,Per Gustaf Hamberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hamberg-per-gustaf.html
Q29342021,Carl David Hannerberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hannerberg-carl-david.html
Q52555075,Albrekt Segerstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/segerstedt-albrekt-julius.html
Q24139,Arnold Hermann Ludwig Heeren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/heeren-arnold-hermann-ludwig.html
Q29297,Carl Ritter,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ritter-carl-georg.html
Q57538,Johan I av Sachsen,
Q66921,Eduard Gerhard,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gerhard-friedrich-wilhelm-eduard.html
Q66936,Georg Waitz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/waitz-georg.html
Q73496,Friedrich Karl Hermann Kruse,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kruse-friedrich-karl-hermann.html
Q74395,Johanna Mestorf,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mestorf-johanna.html
Q74573,Otto Regenbogen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/regenbogen-otto.html
Q76894,Eduard Meyer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/meyer-eduard.html
Q101915,Georg Christian Friedrich Lisch,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lisch-georg-christian-friedrich.html
Q108836,Carl Russwurm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/russwurm-carl-friedrich-wilhelm.html
Q109288,Carl Georg Heise,https://www.vitterhetsakademien.se/ledamoter/ledamoter/heise-carl-georg.html
Q110312,Heinz Bechert,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bechert-heinz.html
Q119529,Rudolf Hotzenköcherle,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hotzenkocherle-rudolf.html
Q123644,Claus von Carnap-Bornheim,https://www.vitterhetsakademien.se/ledamoter/ledamoter/carnap-bornheim-claus-von.html
Q231349,Mary Douglas,https://www.vitterhetsakademien.se/ledamoter/ledamoter/douglas-mary.html
Q350183,Georg Henrik von Wright,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-wright-georg-henrik-.html
Q374572,François-Joachim de Pierre de Bernis,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-bernis-francois-joachim-de-pierre-comte-de-lyon.html
Q481346,Axel W. Persson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/persson-axel-waldemar.html
Q530528,Ragnhild Hatton,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hatton-ragnhild-marie.html
Q543519,Marcel Bataillon,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bataillon-marcel-edouard.html
Q563439,Mathieu Auguste Geffroy,https://www.vitterhetsakademien.se/ledamoter/ledamoter/geffroy-mathieu-auguste.html
Q731379,Clas Theodor Odhner,
Q962271,Jens Jacob Worsaae,https://www.vitterhetsakademien.se/ledamoter/ledamoter/worsaae-jens-jacob-assmussen.html
Q984003,Jón Helgason,https://www.vitterhetsakademien.se/ledamoter/ledamoter/helgason-jon.html
Q1064466,Oscar Almgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/almgren-oscar.html
Q1161823,Daniel Mornet,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mornet-daniel.html
Q1394882,Paolo Orsi,https://www.vitterhetsakademien.se/ledamoter/ledamoter/orsi-paolo.html
Q1582059,Hans Robert Hahnloser,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hahnloser-hans-robert.html
Q1583039,Hans Wentzel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wentzel-hans.html
Q1677505,Jacob Gråberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/graberg-af-hemso-jacob.html
Q2063108,Pascual de Gayangos y Arce,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-gayangos-y-arce-pascual.html
Q2377709,Martin Lamm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lamm-martin.html
Q2512349,Jānis Endzelīns,
Q2782990,Alfred Hackman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hackman-alfred-leopold-fredrik.html
Q3351532,Olof Arrhenius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/arrhenius-olof-vilhelm.html
Q3427297,Karl-Gustaf Hildebrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hildebrand-karl-gustaf.html
Q3431561,Ella Kivikoski,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kivikoski-ella-margareta.html
Q4575881,Nils Gabriel Djurklou,https://www.vitterhetsakademien.se/ledamoter/ledamoter/djurklou-nils-gabriel.html
Q4978472,Karin Sidén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/siden-karin.html
Q4978472,Karin Sidén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/siden-karin.html
Q5571427,Wilhelm Berg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/berg-georg-wilhelm.html
Q5580503,Bertil Boëthius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/boethius-simon-bertil.html
Q5587313,Bertil Broomé,https://www.vitterhetsakademien.se/ledamoter/ledamoter/broome-john-robert-bertil.html
Q5589139,Johannes Brøndum-Nielsen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brondum-nielsen-johannes.html
Q5591788,Fabian Julius Bæhrendtz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/baehrendtz-fabian-julius.html
Q5603107,Gottfrid Carlsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/carlsson-oskar-gottfrid-henrik.html
Q5759595,Hans Gillingstam,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gillingstam-hans.html
Q5776975,Carl Gunne,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gunne-carl-mikael.html
Q5795515,Johan Hedenborg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hedenborg-johan.html
Q5796610,Peter Hedström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hedstrom-peter.html
Q5803215,Axel Herrlin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/herrlin-per-axel-samuel.html
Q5804085,Carl Arvid Hessler,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hessler-carl-arvid-gunnar.html
Q5808735,Herman Hofberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hofberg-johan-herman.html
Q5810984,Olle Holmberg,
Q5825684,Jalmari Jaakkola,
Q5889112,Pehr Johnsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/johnsson-pehr.html
Q5912301,Knut Kjellmark,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kjellmark-knut-bernhard.html
Q5914389,Mathias Klintberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/klintberg-mathias-victor.html
Q5933130,Sven Lampa,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lampa-sven-magnus.html
Q5937577,Hans Emil Larsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/larsson-hans-emil.html
Q5950263,Evald Lidén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/liden-bror-per-evald.html
Q6022280,Wilhelm Odelberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/odelberg-carl-victor-wilhelm.html
Q6051688,Hilding Pleijel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/pleijel-hilding-athanasius.html
Q6088424,Jöran Sahlgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sahlgren-gustav-fredrik-joran.html
Q6088638,Karl Esaias Sahlström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sahlstrom-karl-esaias.html
Q6198020,Josef Svennung,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svennung-josef-gusten-algot.html
Q6218239,John Adamson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/adamson-john.html
Q6254893,Waldemar Åhlén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ahlen-gustav-waldemar.html
Q7025175,Nicholas Carlisle,https://www.vitterhetsakademien.se/ledamoter/ledamoter/carlisle-nicholas.html
Q10307166,Joaquim Filipe Nery da Encarnação Delgado,https://www.vitterhetsakademien.se/ledamoter/ledamoter/delgado-joaquim-filipe-nery-da-encarnacao.html
Q12331137,Peder Goth Thorsen,
Q12332212,Poul Nørlund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/norlund-poul.html
Q12338505,Søren Egerod,https://www.vitterhetsakademien.se/ledamoter/ledamoter/egerod-soren-christian.html
Q13561169,Velta Rūķe-Draviņa,
Q15122874,Einar Ólafur Sveinsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sveinsson-einar-olafur.html
Q16160645,Olof Rudolf Bellander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bellander-olof-rudolf.html
Q16650013,Johan Albert Nordberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nordberg-johan-albert.html
Q17909236,Boo von Malmborg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-malmborg-boo-fredrik-.html
Q19663105,Pompeo Castelfranco,https://www.vitterhetsakademien.se/ledamoter/ledamoter/castelfranco-pompeo.html
Q20948882,Börje Blomé,https://www.vitterhetsakademien.se/ledamoter/ledamoter/blome-john-borje-nikolaus.html
Q20961969,Paul Cazalis de Fondouce,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cazalis-de-fondouce-paul.html
Q21127054,Pedro Sabau y Larroya,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sabau-y-larroya-don-pedro-.html
Q21477556,Antonio Delgado y Hernández,
Q21612869,Johan Alfred Wiström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wistrom-johan-alfred.html
Q27996909,Karl Johan Laurentius Torin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/torin-karl-johan-laurentius.html
Q27996939,Lisa Kristina Stenberger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stenberger-lisa-kristina.html
Q27996941,Axel Johan Hallin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hallin-axel-johan.html
Q27996979,Sven Emanuel Dedering,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dedering-sven-emanuel.html
Q27997014,Wilhelm Ridderstad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ridderstad-carl-wilhelm-edvard.html
Q27997039,Josef Natanael Hedin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hedin-josef-natanael.html
Q27997044,Frithiof Rundgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rundgren-gustav-frithiof.html
Q27997050,Karin Petherick,https://www.vitterhetsakademien.se/ledamoter/ledamoter/petherick-karin-rosamund.html
Q29341936,Peter Gillgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gillgren-peter.html
Q29341938,Mats Arne Roslund,
Q29341938,Mats Arne Roslund,
Q29341942,Albert Maria Ammann,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ammann-albert-maria.html
Q29341962,Aleksandrs Platbarzdis,https://www.vitterhetsakademien.se/ledamoter/ledamoter/platbarzdis-aleksandrs.html
Q29341963,Per Jerker Asplund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/asplund-per-jerker.html
Q29341984,Oskar Leonard Nilsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nilsson-oskar-leonard.html
Q29341986,Johan Axel Ludvig Quist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/quist-johan-axel-ludvig.html
Q39383121,Richard Wilhelm Georg Vasmer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/vasmer-richard-wilhelm-georg.html
Q6714,Wilhelm Grimm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/grimm-wilhelm-carl.html
Q63182,Christian Gottlob Heyne,https://www.vitterhetsakademien.se/ledamoter/ledamoter/heyne-christian-gottlob.html
Q70855,Friedrich von Raumer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-raumer-friedrich-ludwig-georg-.html
Q74203,Percy Ernst Schramm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schramm-percy-ernst.html
Q77420,Max Vasmer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/vasmer-max-julius-friedrich.html
Q89546,Joseph von Hammer-Purgstall,
Q92465,Hans Seger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/seger-hans.html
Q107815,Bernhard Bischoff,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bischoff-bernhard.html
Q121409,Frédéric Soret,https://www.vitterhetsakademien.se/ledamoter/ledamoter/soret-frederic-jacques.html
Q152308,Drottning Silvia,https://www.vitterhetsakademien.se/ledamoter/ledamoter/silvia-h.m.-drottning.html
Q156390,Kronprinsessan Victoria,https://www.vitterhetsakademien.se/ledamoter/ledamoter/victoria-h.k.h.-kronprinsessan.html
Q168896,Władysław Konopczyński,
Q220130,William Flinders Petrie,https://www.vitterhetsakademien.se/ledamoter/ledamoter/flinders-petrie-sir-william-matthew.html
Q254524,Józef Ignacy Kraszewski,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kraszewski-jozef-ignacy.html
Q301586,Aarno Maliniemi,
Q451416,Giovanni Capellini,https://www.vitterhetsakademien.se/ledamoter/ledamoter/capellini-giovanni.html
Q502983,Michael Rostovtzeff,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rostovtzeff-michael-ivanovich.html
Q535764,Isak Collijn,https://www.vitterhetsakademien.se/ledamoter/ledamoter/collijn-isak-gustaf-alfred.html
Q571710,Francis Bull,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bull-francis.html
Q678541,Bruno Migliorini,https://www.vitterhetsakademien.se/ledamoter/ledamoter/migliorini-bruno.html
Q879688,Björn M. Ólsen,
Q1345868,Oluf Rygh,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rygh-oluf.html
Q1378509,Haakon Shetelig,https://www.vitterhetsakademien.se/ledamoter/ledamoter/shetelig-haakon.html
Q1387221,Henry Christy,https://www.vitterhetsakademien.se/ledamoter/ledamoter/christy-henry.html
Q1389266,Alexandros Rizos Rangavis,
Q1397114,Rudolf Keyser,https://www.vitterhetsakademien.se/ledamoter/ledamoter/keyser-jakob-rudolf.html
Q1491858,Ted Strehlow,
Q1506289,Georg von Munthe af Morgenstierne,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-munthe-af-morgenstierne-georg-valentin-.html
Q1750483,John Yonge Akerman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/akerman-john-yonge.html
Q1776740,Alexander Bugge,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bugge-alexander.html
Q1803048,Henning Frederik Feilberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/feilberg-henning-frederik.html
Q1899007,Mario Roques,https://www.vitterhetsakademien.se/ledamoter/ledamoter/roques-mario-louis-guillaume.html
Q1966182,Hans Peter L'Orange,
Q2005797,William A. Craigie,
Q2021110,Olof August Danielsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/danielsson-olof-august.html
Q2158388,Robert Nisbet Bain,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bain-robert-nisbet.html
Q2600492,Yngve Brilioth,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brilioth-yngve-torgny.html
Q2960185,Charles Samaran,https://www.vitterhetsakademien.se/ledamoter/ledamoter/samaran-charles-maxime-donatien.html
Q3083617,François-Philippe Gourdin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gourdin-dom-francois-philippe.html
Q3267935,Magnus Olsen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/olsen-magnus-bernhard.html
Q3358346,Troels Frederik Troels-Lund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/troels-lund-troels-frederik-.html
Q3430368,Ludvig Müller,https://www.vitterhetsakademien.se/ledamoter/ledamoter/muller-carl-ludvig.html
Q3659681,"Carlo Ottavio, Count Castiglione",
Q4247211,Ernst Kunik,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kunik-ernst-eduard.html
Q4251388,Heinrich Karl Ernst Köhler,
Q4251388,Heinrich Karl Ernst Köhler,
Q4569302,Elias Bredsdorff,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bredsdorff-elias.html
Q4821579,Augustus Wollaston Franks,https://www.vitterhetsakademien.se/ledamoter/ledamoter/franks-sir-augustus-wollaston.html
Q4992359,Sophus Müller,https://www.vitterhetsakademien.se/ledamoter/ledamoter/muller-sophus-otto.html
Q5144685,Colette Caillat,https://www.vitterhetsakademien.se/ledamoter/ledamoter/caillat-colette.html
Q5557725,Eric Anthoni,https://www.vitterhetsakademien.se/ledamoter/ledamoter/anthoni-eric-gustav.html
Q5588425,Sture Brunnsåker,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brunnsaker-sture.html
Q5589660,Søren Bruun Bugge,
Q5596255,Agne Beijer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/beijer-agne-gottreich-kristofer.html
Q5712358,Olle Engkvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/engkvist-olle-theodor.html
Q5734921,Stig Fogelmarck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fogelmarck-stig-fredrik-ugglas-gson.html
Q5743237,Algot Friberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/friberg-karl-algot.html
Q5793312,Peter Christian Hauberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hauberg-peter-christian.html
Q5795335,Folke Hedblom,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hedblom-jons-folke.html
Q5807946,Erland Hjärne,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hjarne-erland.html
Q5810757,Axel Emanuel Holmberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/holmberg-axel-emanuel.html
Q5810930,John Holmberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/holmberg-john.html
Q5828652,E. Alfred Jansson,
Q5992195,Arthur Montgomery,https://www.vitterhetsakademien.se/ledamoter/ledamoter/montgomery-gustaf-arthur.html
Q6014469,Arthur Nordén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/norden-gustaf-arthur.html
Q6168262,Kurt von Schmalensee,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-schmalensee-kurt-oscar-.html
Q6187568,Ludvig Stavenow,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stavenow-ludvig-vilhelm-albert.html
Q6194026,Carl Gustaf Styffe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/styffe-carl-gustaf.html
Q6219796,Ingvald Undset,https://www.vitterhetsakademien.se/ledamoter/ledamoter/undset-ingvald-martin.html
Q6227563,Nils Vult von Steyern,https://www.vitterhetsakademien.se/ledamoter/ledamoter/vult-von-steyern-nils-einar-lennart.html
Q6241437,K. Rob. V. Wikman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wikman-karl-robert-villehad.html
Q7088271,Olle Ferm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ferm-olle.html
Q8019844,William Widgery Thomas,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thomas-william-widgery.html
Q10517350,Hans Schlyter,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schlyter-hans-gustav-hermann.html
Q11874744,Lars-Ivar Ringbom,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ringbom-lars-ivar-edvin.html
Q12312690,Frederik Poulsen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/poulsen-poul-frederik-sigfred.html
